name,data,link,fill
nzwzmkeibt,"[0.7182086331877663, 0.9183425632503102, 0.060367481794115885]",svovlkjeokcgafazudvz,mxammykenlhfpytsxyjdahbihtxgkycdyprnsrdxdzclywlvquqzufsqzpnnkdqdoarsigqlqzngtmzcvdkfhpexeuitgzgmocjcigmziwarkvgaxrrjifeqbcrbvut
rvwdndqnuw,"[0.026835922407677515, 0.4541734168168231, 0.630907259023087, 0.7973562532199817]",fjoymkqhxupfjpuypftq,omhcrmjrfguyiflwfppnkdtqfdzhgnonfetxlrpqcqiwmucnogdhhirenylkuwrekarhwqvvxxyjpcdcbpqezqxgctkmjjpcbypkccsivefahjmevouyxegvqcurtxl
udkkofruhe,"[0.3107515100827898, 0.6809593963496575, 0.8955353192878016, 0.39548299292377465]",baicjnzzpxdwvwoinbyp,lhrhuknxycsfnhmcplweewimwxhdaalvkpmklpmixlkiorasuhdkacdmeotvgtrcgbklnycsvhhpokaqvuazsibknognuvtsstefbvcqfqxindjuanpadurjrpoqlll
poumsnmlxa,"[0.6299743205295891, 0.17106639479402352]",yvjhfqdepfgwfitovvnt,ajoqoslqbhakvcxdrngjlsjkttmfkhkaffxkdzxjwycaogoqxxtjnckwcuktxmfatjonfgvkectcqasgnoizrjguxplsaqbojglojkctvcjfewmvrqqnslldbxoojak
quoqxsebhf,"[0.5911386423114331, 0.7728858837731403, 0.14894207107580726, 0.2962735336556932]",prkqvoiaawnfcgukbirl,cabgcelcgrkhhlscndpoevabqzzvjivjevzmoybgdkfvjtyzhqeyuyxoueproxrcjfkbwfyzonhhuqchhcohkiayuwaumzuijvhoogauyezqwwqaouvexwpqjylrgcx
epsrgcmlbp,"[0.25149764332509916, 0.8860077563819133, 0.5469548385184219, 0.9958731304817899]",xylfehgeohvhjwxujuyd,ekhzlodkoubjihfmqpoivvlljovqppwwppffuzuzytdsvlqinqogoaxpggvzmpevxkkajaeliwowcvrfwoyaaafqimbfmdshboiznkuoqbksdyytlrfytampfgxlyho
enwouuynpd,"[0.15769003121474356, 0.32564552964068905, 0.10683226073095176, 0.3520904471585401]",xdzwgfwjkaogyxipgzvf,cwuoxncnfeonhmqmfdjuufaruqtoyfmgczygrzrlttwffwpvmyahvfjgejqlvjvyrugueumfiipwgelfuzvotyrdfqqloqhmuptebtgniygsxisxtafrjqzuovbxduy
akuidzlctb,"[0.9692541664502267, 0.47296261254465743, 0.2079731621172517, 0.6201765366932918]",gteytffwzchupockjnji,jfbmkqeyfanmdamrlnegiowvwpmtnavuuxcvzieflavhlfdhdhaohrrprnjgpqqakrtcqiyvhwalmeyyaebleykcqoqtzqfmeoodkjpuwhdgzxibstfilvfnrfykgja
gmmosqejbp,"[0.32942981583675535, 0.04160284818074422]",anibeoqosqcscyxmbtup,kznxebqfnpvhhofyqitxzkuuphziioyqkntptpfudlobsoxqrjfmomfmhrakhblnpposrabgubsbaekorgaqqylblfoalrgdyuaizcunnfjuifyxrkummkgtpwbmwyq
irtgkyrtof,"[0.47435416921770046, 0.5107670738801321]",iaztklfiljcokmvyxedu,plycausrqcyvqosieckbfgqgyqygaprfzhbmsazobfnqwrnuorrnbmwnzhaitkunmrhypjkwpdtavfsbokhgcwuenxdklnuxdkizekpyfhwkxjdfemdnhschvdzgajj
acqjdesxcr,"[0.19844620002569868, 0.5168276358945209]",oicgzxlwgsilckdkbzyi,gvkdxwaeakerkpvttsngztrxrenslbqguqkgssespmtvhiiogqkdyqntkgxuppoahhodxajkthhstgybtvzmxmehuqilooeuyjnljivzavjauocsnytbontztdcauhq
aoxwluiuuk,"[0.3185648569120696, 0.48561421695275264]",yqdgolgvtgtcgcqcruae,chkuiclkuhtyjtksoeiuiqcmtxinaaagvspvqulpurirkipmwztgzqrauitmodkvksagfhwgilgllzprpagrdfypqcondsidzpwidphutqdlsoroukbylflwvynevrj
ukwjefeiti,"[0.5055878785902989, 0.9986036450524762, 0.5541502991314629, 0.750888481967048]",tivowtdqracedruqmhlv,szntichtyrhfzyaifrkfalgqvkbudedrfknbwfgalpfungciqlaajitvqtsuivkixxzovlgfgjvgxqynlxlrfszdokrooprdhdcnterpvmomwwmwfjaglfanxahpfbi
raenmptqsc,"[0.34669407621926696, 0.28290880767772497, 0.04190946270141116, 0.08351772720344797]",bszhfrtjnxlwwxfjgoqy,minywofwpwjikxaxicsqytbtlstpcrtluyqgaewjpalkkkvghvkuvhxdcobgbncxyaokcdilmlrosxthqaerflgfpbdqphpmldzhzjtmlvonmolbtihqhqdyzchhoyy
irbezlqfac,"[0.46318027660429517, 0.2712491034057709, 0.27214202186954783]",ieyaaddqfruymckjnifn,rpflnqvplyanxarewjztipiyccoulfwslzhhauoujcjjzpquitgapcjrjmnutcznjnoxzbnizhkjeuppyftfxwymcalfmmmyilcglwaucdqdpdycykcdgxnwtijequx
loygtatvvm,"[0.5576670912379804, 0.33653582141004, 0.4190960717571991, 0.8725098727139323, 0.32507977415069944]",ikaawnlkrzuvvmfeoiwm,ombkwtuuwtfczfhimgjindjcsntukgyjljpoolqwtsgfcmhmkfpmtwcbbeirilqnbeqfesamrhplhhecbpjqcpynpmkvabjhwbbvdezgrcivkzgvaglghtumiblkihe
rdnefgvjkj,"[0.9228503808247595, 0.5651790996180783, 0.6659435824563815, 0.9139432147031898]",bxaetztivwpmohgqkrij,hnofjoeaodsnyipcustbfmmxojrlrxqcsuxchniswlpzhvyqmdkgjijkavvvutkrczpevdgohcgbouckptvzcnzafhlftedpikgxxdcfdgoujcussehjpvmuzxuwyxf
swsxrgkqsp,"[0.7241693500447026, 0.5147673756584954, 0.3279255089646633]",ievwhczpgoadpujlzuhd,bewlhvpjpzonkpjkyopbpsnfduhgnwvtojskqwnuvggssxjhsaojqtzzyxxpcozxtwwmvpheyrdfycnytvmjwscenpknlgzuzqfqxvcxlfpvkhrirxskxmkduynebyr
yzvygdhfcy,"[0.9508509459744937, 0.5546386937716317, 0.9440219416976331, 0.5358419522898753, 0.9892485506040033]",ngckzfayeslxjbkntfya,ikrvzjwotqxrsqudqiqwhrjzjmwartcdoidbqmvhrhdfducubjhocllphgcrpnskrotextlxgzbfvcdihzcmpvhonmsljdonrvqcjelhpulgswzkkijfgkmylqzcqbm
jpuxgspeio,"[0.26080261437139984, 0.587371238981733]",ggwlabyxkdehvqfyvaxg,roekedutanjxtdsrncszoewhyvyfdybymrpkcfdvnkcsxsdeqnunprfbmylfsyavsnjrcrmoyyoomkrvlplhrxzcdwwdwsdtoneejxkklxbceyxblmmotmaixowrdnq
jhvihhiqae,"[0.8192806775271343, 0.3885295134450215, 0.11023085963005874, 0.7284606199604728, 0.7134321438764785]",gjzafxzywqtfewamwhip,vkczgqrhermuolgbhpzihzawpiqzsgkselgqvrfvfkfwtjhsnhbxbmcggujdbnrwxtxjuejjjdeqqaesbokxcdnulahdlypuneaiqxleovmlsdwtvpibmjtyvdivmxy
xemdtbqdrh,"[0.15231061174260185, 0.7862114416981166]",syucsydsiuavazqmfyfm,rxspmfqiskjlntjbwcuctrehwkihvpjnkpfiyvofhjgdyjsffdjziexyeodiucnlghremqpbskwynofynclpbdfiakldgqdoueinzrckomiyzggxrwnpomvdmpjuopd
icegcipumy,"[0.2252133787103684, 0.6753690708918122, 0.03539767742917377, 0.7551063642758664]",nucbziwlszhrwnjsppai,ffmesnkwdqlxdgtbbwgxxduiugbfgqduovitkjvkkygtqssdigycchecysjhgkhshihocxbaziwdalymvqaedkebccqkmaygexjsmqemjcbzwmyvvwnwkescfmmjdtz
wkvtfbjjjg,"[0.15741004013532578, 0.8351908879433424, 0.586909427547748, 0.7093572030993837, 0.880843593889144]",hkzbhfowrhotbrzwnlfz,nwsgwrueorwsmabmugnyyuvahknzkruayoxliqurpfclgwfuyamtgpdtsiewoueceeuelsrwuxzdlocwswscmemlhiwdbylzffuyvwhsnvfsgqeenniuvvyqeskghkn
gwnahzlvil,"[0.20673563310638465, 0.8213952194138147, 0.3370593279704802, 0.09166628444797542]",uextzvftxhjyineoyisv,nmlzpjmqbbzmrtblwslqygzlwiaogkgosdagfjhwdhazydefzxgqgyvtdlvbyvljpjzeuugrnfjbkovhcmppuauvwvspguvxysjtranlcufpxvlwjviyaxtfpjdremv
bhquxaeimb,"[0.4210919432350535, 0.14870152532593794, 0.46239413208383195]",fzralvvtzfenslvvaaik,jqihbfnpbzjaoobcqjqkwtbnvdzjhahglqivujtdhzicxdpugqttvxdmiwisoccqlkzcdjiyozbonzwbwdgjynjjbcvdnhtzbluhvcidtpfvjyzajudcaoklujvyval
lhxtraxgwj,"[0.47486067626623263, 0.9751423279809301, 0.7191781104352439, 0.26812844822359494, 0.713364376276931]",tljoaedebrqhizsretqy,nhilbfnqgsiaawczhmolvaeezqkxpovugxkwbetttyqijwkxsuulgmmbyhshpgopodmvzxpflyjrckuraiuugetnjkbpckzkmouzomijvfgihvtdnpujfydbsxyhbcw
yprorsldsc,"[0.7710113404357293, 0.31237862145390627, 0.6586524894472104]",xqzmehcbinqxvofmbenv,udgfyntlycsworpmmqjxtufzjqcbqnyfshhixjudnkfvocxrxakedgycptdxivmamwhbkjhnegrknoykwimbnwojrwcfbwzutyenalyjotxnzsafzglvjbeyztcalqy
ouiqrwpyne,"[0.6819073792225666, 0.9395540924172694]",nzjhxaalufebcrptxuir,ktpbrcnmibrfzdksafclzubxfqanootmkxzbcemweyuavwhywjquvqhwxpiwkgddntjcacsklbbokchvnhulfmzwrbrfzcuuxzcwtfagwcmqemfoydpwejywwjsmvaf
cqzbjejdgk,"[0.23973867483126876, 0.08001433438912198, 0.5733950622607418]",przbrgjirsqkyidmmmtl,dueihukcdctbmvbhnihsnlxsusbosbfyibbbhejwqffacmzbsztjrjugyeboahqenxxhomjlmipeuujcgzxowzogqwzgbpgvslrdphqmoqfsumunuwgrbtsfsbypwir
kfdamvkqek,"[0.573522037388466, 0.629186825003078, 0.021192154798604368]",ensrqiwxilkyjkiiyixb,eposfrfcrfcodxuglstbbvyjnxwzbqzkgkqbibhdiqwdlhpdzltirzrsgkynrbpyyzbasetmgccfwxlvsruocvsyykpavhvdduupwfkbyvljkmhieonqnckgmnvlmtf
vwjttnwtew,"[0.18689639549408943, 0.32520511169605293, 0.3962092456038445, 0.49324427002091176, 0.3296193391287172]",bytxmbwabjwhjgelxefd,psakxmtkpqrlimsatypsslwuiyjnrynlbwtcmhakyyemqatjdisqkyndwrecvpecoqeobxkiaecfxphofnawnksdepmztpbfuqpvksqvualgwokdghdggepetbgblzc
qhcggxdnhg,"[0.5539237458986964, 0.6032042996575084]",ojtoayaqnlxrhktlpsvl,gemfeeptwyophwwwhrcdxfpyyvlvyakrtqxefkyqxwveinpmojjstqlwtyimughqdhdhrharvlpzgyueyeusvkjbysibjiycgvlgihftbqxqrqjzdwuipermwnsodhg
gregvapdod,"[0.16568449147762232, 0.6149259852795677]",qxpyqgdyvgjtcexqqvrr,olygxdwdioeypifudibjfnjanxrrojvmxcogjrngxgatsdldzlbgopsbslsmojmouxdmegimegaocwvfpowxhwrcaxayzxgfmwwidwtgjhsrichyawpznjpqotjdput
cdxuitqjsk,"[0.01426584418798904, 0.6205134910110467, 0.29821951759048904]",jqqmomjqyznfgupxhucn,ecuuxlgvflujltwlhjkebipuwjvtkjgekchiamowogotaslqjajhlklhpiorqygqvgjjlmztforebrpbmoonurvxrcrwsagbssafqtzfoyrhysrzdgvujpygsxcwudg
bnvqiyhzqj,"[0.7542569763671916, 0.3436978481661699, 0.4850429450124354, 0.6632182274160192]",qwpsstqlgrxothqcarwl,klttcdmmehvamblkomhmuutfvoiejjxcrdknudsonkwfqampwbmajkxngocarpspmfexsznkbaiobbwrgygffkcawvosvsedusbiyzctvbabhgmczyhsuwbjaewpycd
jzdmninzgj,"[0.6975295086364388, 0.060550351661350366, 0.45105859127948933]",rxuudxcngisypvqcsqlm,cnteeqnwbaptlvlocmxdnaifxinrxyjasgjnqymilolktgmdmrirjhukzemnalzojhxdhgcfjcdgvofbqsopnltmdoudmypnkphpeamvxtueyfwinxwwxezpbhvwoal
chogmvlxph,"[0.6443860593026983, 0.6684624462423531]",zcwllqjvhddsmxqdtbar,mcgjaafifrfsasrvbnniigkpsmfoxyhfxhhnalpjbnuunrgbbvygxwjjqcmnunwvbgsbfmxedogiofmycnlbddfwucricucduepwkwrboftfnkqsnlcpxdfwzvyubxp
yxjjeyngpf,"[0.41898732194336774, 0.226401566296211, 0.7795192931392122, 0.9694568150299352]",ttuptkuzpqtmveqhlhgg,lbzdkikpjaspjyqigtpcqhvitbejjfndqgyhtwcdgymdjcstwuuzghiicwxydopahxquqvoclqcalhldumchynctwgyobvmlnupcykkdsrrveozrsgtsyewcdvnulyd
frdezjiyik,"[0.3796390852965218, 0.9519778286546201, 0.711133478232768]",hzorzwfbxaozrrddagfc,rpgfprreaydatxetelysulammxffunpoylpsjntqgtnifwezefchowsstjqkfsucvlvahgfjlsqfmqnexrlaqoglbejkurdxhcxvoqpnsocusflqmwpwdvevyrjjtfy
npramkuoeb,"[0.146663027950925, 0.5849767948989322, 0.20621457109002084, 0.6871033687096627, 0.7912299677378407]",ywoahtvyuvhtixdinele,kzxbyrbfebargnbpkjmeabdxdhcuuqjaopkvpfnrdxlelgmqcvuxuiiswliltfsyjmwkrtfcpafzliqnphuryjhxjhekzggeqplxlrxkoatuigkrsernoglmkckhczh
blklfvbzep,"[0.5834574262746655, 0.035668286793144155, 0.13215465037698848, 0.14227926636688493, 0.4142598067096305]",ixyastcqavxwlafoijsg,cbkhsugvbobesklnxuqlqlxnhmxnvgtpwcuupkevscgkwxegbiihzugclzvwsotqjdjigdzdwqzjmiyudmnamrkgfjffrjpfdikxkbkayyumqpyydyqxcvmhvfzaldh
ugrskcuzqv,"[0.9663250492478296, 0.2258347964939541, 0.5510688588127239, 0.7304310989076538, 0.8663520212894508]",cvoggkukryqggxvaxpvh,axfacbnuicefklhrwnqqkoglndsnxrflhfoypsfedqkxuxaxtdwfbtbudgsreziymdecxtxxmkcgvsimayosmmuahueuydqrizifvntmryplefqgkwsxvxhnfnofzyj
utcjdyhgmj,"[0.8113058539161359, 0.046190296626177796, 0.13689354489958594, 0.8878627335231468]",nsrnvuvuowhyiprmobxq,podctvpulfwecoykxwqhciqtshsesvrkyyvcirjcgywrkpuwhpwgulwbdbkaoecrznlelexdjyiwfokdnwzoecfobwrwzdqivutrfhnioxxjckvsshzpcjownozmamb
mmpqdtjqll,"[0.975007251123435, 0.0024967082066594815]",zdouzogypxfyuqxholvo,sgspelcfyzulxbowsqazqkgdtgstbsozqjwdbhlrklwwaqbtymlygsvcoetmdkzlvfqxblvacgnvnvwarcvnkckfuatqdoelchgglniregutgbqdfvezujahiyceedf
hlehokbabs,"[0.19009117440553824, 0.9431081307697453]",meegzeaxcarebipixuii,ahqzfftiqspaagveqzhuybxnqojyxbacskhcwzyorubrqatllotjgzesngbzanscebjypctkgaafsegmndgpxewaetkuaaqwmymzrtbomieqnxsadslvogmtxbfzbjx
msddrxskuo,"[0.29848853761242455, 0.1737474465922364, 0.7532910460851542, 0.1439362136773511, 0.7270848522073149]",puiwjdssohwmnecykqkw,vdejgmyklndpikpxcrcpabtsobnlbcgcugfsqkbjdgicjvjuxgndikseftpymnthlyoiutitihtdtkqcgjatujscevzlhrfpglpfpkzboaswjxsgxoljxmefzycrukn
bybwrrlxza,"[0.616848036552432, 0.9066041453185378, 0.30859315373272955, 0.19087281585448568]",vdzisvuzgnwgguavextw,qsnkbahtqodqnybiimtvudtcgmvqcmomtfixbzplgcrsvpiypjmubvvjkenhqltaqpteltthmiinfqychkhbdiklaxazebnpydnplmsvzvovcmefvajfcesxpfxutfp
oshlvsaltf,"[0.8533867476210771, 0.3291511947363528, 0.5625981326793337]",fybwkulxwfjuqignsfaw,zbmsynhtbkebwlnnufumhheagjodbuvqeegqqajjrejsqjcsvspyuffmopgwyorrvxeqaaswylsvqewrjeyffeldntidvawiogojlqfhzhrsrzhniobvpmpuupmbnbc
asngtvmero,"[0.6217157513613087, 0.49342596448175047, 0.39894878482506935, 0.08719567678682871]",lwnenobzaiqdatkbwflk,tkgolslcrcllmqkhkiromsdskutmidzosstmojtzbkehuxkgyvvrtjfunexqnhjeqmmzfdbnivsxdtnuvuvtsztxndwuuoqxptxacpcdbpjwlvsrlqkfohbbuorluqj
xrkrwvmvdc,"[0.6292211553775808, 0.07846438807748246]",xmdugvzghjqpofszccwf,qbeuylbvvzxwiglnrpujckiudlswergitqhrnxsfzftoekzezwgcvinogcgtssnqgznrhqjtucnavkpuxzvvnxohtljbfkitndtmifuurxbpkxvbudrvrbgnfbiqvhe
zmehjqwyfw,"[0.08756685690407462, 0.8619532731459746, 0.09260644852108924]",gwgialbvqzsasiawklos,ykneqhvveugleftosrurcfcgwsfyokkqihvjctfedrpefcovvlrpdburysmbrpsvhxdeyyxocoxekpfznkrmcojafauyldpfpajqakhlmmwutokoqjainxitwazokkv
ufrpaqgkth,"[0.5961664536158674, 0.8163308306298079, 0.9228478744954147, 0.5015451076169878, 0.9079600087355602]",thrcbutwumyhqiacweug,ldcnmuxgyrngxugvywtcufmjzwprqhjndumychmhjtpfjgtqmufyiypsrsrruzviqrvozsxvvnfafjkuavwatdbnxyiueyakychwyszrctsthhtejbjvtbfhjsvuopu
vztadicuyy,"[0.9481948028765887, 0.43742539889622345, 0.947640968744399]",ioowvtlttalbmfsibykj,ndzymlkydqucftxcxzmuzmeuaxnettimnnafaxdsvnnkzewyzzkzdhskeirbsdfywffubrmikkyvbzschbcpjhojgwijflqfxdmkpaydfiuabkoacilyptpnfhksqnh
adquvzzfbo,"[0.744944842511723, 0.8079429770875753, 0.6967758354369286, 0.9809323419821464]",ctzfigkuuapnjdolkaxi,tqfqqwgynfstvhhfdrfovguqmqawdpqsfxdkaxgsazllsglvrqtoqngiymqlhqzhabppsdvcjrwcdqhlbkysjszqlqzdewpvwilvkgidxuxoumsxzqgzqhtgtrifhio
trghjidjam,"[0.4485738696297018, 0.7143222161483012]",rszfhgfprmyteucfzsrq,jeucupjpnlimxmgdufywmqbfzzwstdfedlnqyxootjnnporbhofqgbectgxzjiinajravjsfroxyoctmcwjdprpjexbsvcoiurzhcywlnxqtjoehqqtqppybwwsgduc
txlhyfkfww,"[0.1651044982812505, 0.34719008410975083, 0.33082911512563906, 0.8699864693578677, 0.2509151581008664]",gpgtocmfhxdtzpmafatc,ycbhgjhjvabuooijifppbowyrfbvkfmmrbavhlgbukehwbmfbeuqfkmegzyfcrubfikuymjqzfylbprbgpmgwxtiwmjbtyuznrfaeimzwqqilefwkkcwmyvjtsussml
izznaorvbo,"[0.8028499295598233, 0.12576098159273474, 0.2487163552834838]",lcrjxpcefjjhogravjcb,scwumwcqfizpcwbcuibigqwvuumfirsmatzhpmnriqtprafpqvmkibpexchantwbxxrgkkmlfvlkwlsvmfaslyeowmmakorpnvgferqpbwbftjyybgbtjttqhhzomff
btadhhdqsl,"[0.82328045455691, 0.12180844494200815, 0.55854175714469]",acugfrmspitassfdaqzs,bgwxgcehgqvoqnrpldobomjpkrnbxqeimonerfvqlhnqvgaoriygumwdpqiwlntglblbdagtlbfjmhunlayetnrfgiagalooaxomdrfucxtufnqcftglrclazwhytyd
cbvevgeicp,"[0.25065221424700546, 0.7163846967789094]",ohkyhdmnwtciabfrdfss,envyqjlsqsullmnyovyrxownqomoivywoaylaofnbcoemhpepyghfqdrqumvxshplnpttqzfcwgyuyptfsdmvpczsmvpbyavatuhxigigqjjmcxmjnchrqzhmoqirbh
afaodisxju,"[0.6379454320495842, 0.7475940116441213]",ljuoycqexvcideponjfc,chkqskwutebvrlllatcdrtlnhmxcmqlrfzhqgalhcppgkucmrfzjrxonytsqbazygthkubuxifbiqugxiukrtzozpaslhwzisrhaklcgfxjrmhgqdhfbjsyuqoahezg
fhkxuopcit,"[0.2132579581934121, 0.19189067417740824, 0.8553307481060007, 0.41360232662146335]",ztolkuoehmxuzkdznfxt,jrydkhgdybwmrovlsgfdscprnjxyepqzfqluaevbqolvtjfsjlxutcuexojtphiwsbuvzmdsbjikmmlzqhkpvxwfcguuwnctdnclgtliablkasgjmltyyycbbgxrngh
owxqdkthnl,"[0.7852641384369888, 0.4341274148158667]",jwqqyqoxgxjealzimkld,ehkqefybrwulahwynntgymadzzcxdfbiampvgdogohkvvmdipjkredovwulxzsfdllkscnluytqlgkdizlklmtywbzsfgmxarqydoathumkdrmrrekpwtqasiwmvtoo
njvkztpree,"[0.7917857136706394, 0.9713105325425812, 0.9375470490737907, 0.7568432619197724, 0.7046758087035767]",atsxazrfjtpyjwuvzxye,uoopmxqcfouabpyzgahdyipsbnpglcxmcukjppmexqlmgfrjtmhbkypkxdgnhjuzsyjrxhjogxlwebavmlxrbmsiswlrkyrikglqskvvrqxscaaexuwaquiijnbjufv
rukmttjert,"[0.10444192441313471, 0.5280919952959882, 0.4897439855667043, 0.39053992731935794, 0.2932875783671154]",fapbvqhkxovzewwedkqk,clejpzqstixosvrejhbodzhobapdtvwhbpmtzmedhkievvbvklxvqaesnilfuavdasuzpumszrfesuofynavrkqqrtixvfprihqxecpbynfrogazyxipkakclwjirqq
dkzbdhhgln,"[0.5202816563093963, 0.19600537251161754, 0.3975903658700105, 0.2356748083660244]",etwhsfllixzvaxclhopr,cyrswtrmqchnwtdarzdrgbjxptlacpravheygoribradjvivyegsrfftbmgxbiyunfjafskwwdvjokqndfbpqaenzghccxnmajtbwhjtrchumhiuvbknnxwdepeljmy
pzkksdflpw,"[0.05250356659955102, 0.18124783055989324, 0.4752558877084052, 0.4290440228226188]",ulpsqpmgagapsiupphjm,bedihlrsadlqcibuiasjyhzfyojrpwnasnrutmoltcsgzjejzdyqzmlhlecrawiymmgajafkhgjyneotnhbkdmluvbqnuklwxpbbohjhyfvvfkyvdyktixftohsmnjo
cchqnfuvui,"[0.18703714389014325, 0.7316952656547232, 0.7169035281131476]",fvukoxlvhpxlxxlsvzvr,tndcupzafdrekpxzypuudrtvxuqwbttfohromgnpzafiufnsgayvzflcykglgytnptwxkhhsrzkarnxbflmcxxemqibmvjhkrvtdogabfbjvarupsuwvxyvmdfxsxfv
lihpcwixvb,"[0.2404887659228344, 0.6641918970009797, 0.6628268537368779, 0.7793724024883617]",cfsjzysxtmdplwjxyabu,ttgodgnehvexfighmrhroblvcpgqbwolbbdljbxfbsynclxpzjxcfevnsygduadzefelwuyzqmifwaxrpmbczxejzqlsbbekbbzxiducsvnoxcuogapcntsaqfzbdhu
tuqdwqkygi,"[0.9361734089528706, 0.4942163078220154, 0.5770382059109643]",xahrliqyizwkvlhbqfxp,cgbtnclpurmbpfehgnodraklhmlkzvlvzkdngqcxfmvjkxkqhqdjalkzqrnccdwsdngoiglfnninwppkqtbmnbxcjrhbjqmmvtnjxcldvpjokcgxpwqxbdxcrxbymkq
tlzynqoyzv,"[0.9956984826810015, 0.4293785632803079, 0.987801848877245, 0.28312496223427397, 0.8883344369352437]",shaqlcwmnhcboudwoalr,xgbggebzvhgvssgmemiuxbpvalkwtcripjzxovkhkhhganunajcktvwehryelkwgahxymovfftjxuzivlbaxluwxpzlaextmsaxzqafzysojivnewamgxkiqtepqkat
scumqbvtpv,"[0.8502097457863858, 0.25260385938117125, 0.7423979448279914]",vidzlssyxtcskfgzaanc,iokunhxlbjgyxbaoukxnuzsuavumecwrtmsbwobgitozfremrmjbyztqgrgvjormsrlfiwezvjpoebvqafvzfqgorvdgffkzyksoxicaavotjtpwftyulnzjklscdjp
oloixhdhps,"[0.41105261840301843, 0.6167734755385501, 0.7635221972664147]",tygvioozwaictblaenof,nidpemxymvesmrinztzkjcblrevqsbvhrvnwbrwntdgxwluavrsjmpyxrrqeqhpxrpaadavofuyhsvazxdrvnhvlgmywgbpvtlvybkrtfhnqoyvdbgxiloyohqfkbgg
hcjotrfdib,"[0.5477185089023404, 0.9269137710469547, 0.1083073146303698, 0.38474025571759074, 0.49619369795679547]",noafodpqfxobanrsgjye,loawizjylfrblqzlhywrcsztovuycyvcdxcrrfquiumysqzskqawysqykpgsnhwcazvxmvpkqgknnvpjkllntvcnpqkecolwfvrhhlmmonunloeaebkzlpnxhdztfsm
gywetsjhzc,"[0.7098036917085523, 0.5265385073955005]",frywixhqnxwzmjflntrb,bqostxhpyzcskxcminqvvgcymokpbmlbrxwsslywnawrlosebgtvgfuhtvmtgfmwwczcdyageplawrzwhvagmtifpgnylfryexudcvmordgekqyiwuxqgbklnbmeltx
lxmwbcredt,"[0.48151797826331666, 0.5378905935508174, 0.8180985988184077, 0.6330389218087018, 0.908995676456011]",pfqsrnwzvwgtpnkexczq,iujwhlrhyytwuqhmatqszmirfdrnscsbgglxrrwwgsfebhepqjemzyxxdwhenuaqxorcghsilplgvedrpxwzkcivssrxxyrzjzzmtgndfsgqvkcxtsholcgsmpktcam
cloddwarcd,"[0.05448199642576357, 0.9950619192894792]",qhevkjiwpeaduwsahsqy,oeqpsvmmufscjpiwaejnopdjiwnrnvtfyzggyjchfcnaujnulfmvlspfvselccadjqxefguykjgjclnetskwvicksjkdnykyvbzowpnhugupepjabgrlwvzmijhmznp
qqezhgltnw,"[0.25885602206400216, 0.8726038757314861, 0.11786404383577931, 0.7992031295929262]",pzaklccxokrpteiajsuo,auhbtsjwpkjggdkxwjukcyscimrpkplvomyxckvloyltevgpnzwlhlvqzeqslhpwjrvybefijbmdqgaenbvtxmgizkuaoxcguqyzecipcqykuabhombwiapwctzwzeb
uegehlfscf,"[0.12745005659895137, 0.07050820053784679, 0.11344343564535042, 0.3251317998616663]",jabfxnarlgbnnfafbzrs,qfnvkdernagkuqnlthrumqprbillqanoeqntwvzweuilrsgqqbyjquycokuhubqeyozpoeqtcxjibytxxpbishmldzxhzagzxxqaernfaqarjcoriemxuttbbzhwazv
jdiipqaswu,"[0.8702733651928966, 0.9946246700823963]",wogujaidebgmhfipxkxl,lunupcfarddcthrlvoksxkhspxqyoqeornejrkovedigxbarvovfzajgazylbtyybusoucxhwhxupvcbylnirbxhxdvjdhljshaufomnnzvktogrcuiysdezimzjiyz
whthayxxwq,"[0.4885243176526687, 0.8716678467841521, 0.3686319842103981, 0.6533744155335414]",iigyefxzheshmncjauvc,ztxxkzfzahbctjuecuixvjtbrpefzszuvxvohulfncckqbvxoqmsbacyixigmkyyltvxtnczepgdxgbtnplcyofpgqpwyaaldynpqrfqsimtfwvacinslsdksftibno
ldagpveppf,"[0.9930769703529815, 0.48137204095337205, 0.8860277749996442, 0.16264310682215077]",ekwpeiltnwwomymxlyrj,swwpnsofuxqoowfznbeuhtrynqfatvwtxtisnldsptgpnhjjllhrpbplpjfrfdloiofbnmqbfdncgkscuvuygjakbpgvkoetsbzktjagargadjtfhonqcjnyvkvgtvy
yvpcsjwqts,"[0.39912632706741447, 0.43062174456395563]",nngayergplodanionhoh,mbvidaflndgqmnemnozszeikkwffhidjdilfpsxtumcqourtnyydsxnqpwjrtmgnwlaqrdwnlxjstqqdyxzzseuiqyvuysgunhwugkyxvesmeneaxjyszydnymijdwa
gcvrvkuvjo,"[0.9898323833537637, 0.2828078012272498, 0.24746956315267177, 0.241872822859737]",qdcpfvuimsyffcvtdidq,ijffxuuqoqlgcvyokqlngajjirlrsgomdvtenmjicudmvmcvvyamfghnlctnfwsfbijldcvmqvyfpdmcknfdcymcgaajyhihqmgjdcajseqkmhpkusosuzhhmkhpece
uwvijtirgy,"[0.052935446025783484, 0.4245044878530395, 0.007641757630518664, 0.8530222700512309, 0.2968794331525302]",aymnmrraoaaljygarawt,scmndlrcbypxwbdhdgbsqxknifzecjfqagpoeolnnbqqabgxunidwvxgopktshieawxeodrcezalkkffyyyjkwuocnfxgjjoxswswebvcslqvbdvvvemxtojrulgmll
